pred,true,score
huboqxhl,uhoodxhl,4
cbjcflsj,powpfyfw,1
qlldsler,qylqsyee,4
otbpteyg,otbctryg,6
mfngnclj,zsagnplj,4
ztukwsxj,zthxjsxj,5
cxexqsnk,pkrkdsnx,2
odcbqxyc,oqpoqklp,2
ufxxsiit,ufkksiit,6
ddalvkuz,ddnlikhm,4
qvannxrn,dvannxea,5
dczrtxdc,qcmrtxdp,5
bemsduqx,oemfzuqk,4
unmrqhnn,uazeqhaa,3
cxlleqob,pkylrqob,4
ylprwsvo,yyprjsvb,5
mqufecpu,mdusrccu,4
ubjdgprm,hojdgcem,4
bqjrjqvt,oqjewdig,2
sgpzpnbf,ftpmcaos,1
iujxjnnt,ihwxjbat,4
jhooabek,whboabsx,4
gpyqchgh,tclqchgh,5
snkljaou,fnkyjnbu,4
vgvyayeu,vtiyalrh,3
zqfnwxhw,zqfnwxuw,7
ovmlvuzg,bimyiumt,2
upiieori,hciienev,3
yopleupw,locleucw,5
mhwoenyx,zujbenlx,3
nozxwozz,npzkwomm,4
tuyrkggq,ghlekttq,2
fnafvpen,fnnsicsw,2
jaylzugs,wnyyzugs,5
oizbzunf,oizbmuns,6
zljgflon,mlwgtyoa,3
fzioptwk,fmioctjk,5
vyssxpsi,iysfxcfv,3
vgcwpsxx,itpwcfkx,2
mbnrhfgi,zoneushi,2
tcnhcprl,tcavccrl,5
bpjecplz,bpweppyz,5
reyedxvw,eelrdxvj,4
bjmveuok,bwzirhok,3
kbkzxjwb,xokmkjjo,2
uhypfviz,hhlpfvim,5
xvraydrr,xirnydrr,6
bwwudthl,ojwhdghy,3
xeoaoxkz,kronoxxz,4
jphkznpb,wpuxzacb,3
hmgdjzsl,hztdwmsl,4
pvqanedb,pidaarqb,3
xxchidgd,xxcuiqgq,5
csukcotb,cfhxcbgo,2
aclsjnwf,ncyfjajs,2
xfwehnws,xfwehawf,6
hksdnoup,hkfdnnup,6
zvbvctrp,miovptrp,4
dwtjmqyq,djgwzdlq,2
niatiuje,nintiujr,6
nfvmhdbf,afvmhdos,5
pmqzixtw,czqmvxgw,3
tqmgpneu,gqztpnrh,3
xftrlqxy,kftrlqxy,7
xkdqnfvj,kxddnfvw,4
fuarddfh,fhasqdsu,3
mefmdjhx,meszqwhk,3
thunxrvg,guhnxejt,2
pjdkyeal,cjqxleal,4
wtlnvccw,jtybicpw,3
yeevmqcw,lrrizqpw,2
ddbuzhez,qqohzuem,2
rtmnvmoo,rgznvmob,5
durpqimz,duepdvmz,5
jlihckwy,jliucxjl,4
xoxshkcq,xoxfhkcd,6
dynzeflp,dynmrsyc,3
vppvqale,vppiqaye,6
bostynsi,bofglosi,4
sbqzydcx,fbqzyqcx,6
rogdbbzp,rbgdoomp,4
dldctcqe,dyqctpqe,5
mvjjcqke,ziwjcqxr,3
braryfno,oeaeysnb,3
wsbdbogk,wsbqobgk,5
ysdbhbsw,lfqbubsj,3
anuzpuhn,aaumcuua,3
lyvuzclk,yyihzpkk,3
hqtngcew,hqtntcfw,6
xeokiwwa,keokvwwn,5
otxzekoq,btkzrkbd,3
raocuvgo,eaapuvgb,4
zqiwwhgy,zdvwwhgy,6
yitdhtnm,lvgdugaz,1
udlgnmao,hqlgnzoo,4
fupxvsot,fhckisbt,3
gkxqpwhg,gxxqpjht,5
whpceqno,whppeqnb,6
rucbzzhn,rupbzmha,5
wrqzfdxf,wfqzsdxf,6
jobaxrtn,jbbaxrta,6
vfaugfsu,vfnugfsu,7
tgrtwyuk,gtrtjlux,3
eajwtswe,eajwgsjr,5
oounyexc,obualrxp,3
spzodiwr,fcmoqvwr,3
wcwgtiql,jcjtgvdl,2
cskjjsis,pfxjwfvs,2
wogvukpl,jbgvhkcy,3
movrgghp,zovegtup,4
swubnhek,swhbnhek,7
zdcxxrml,zdpkxrzy,4
tvyyblcr,gillbyce,2
nexxguye,nrxxghyr,5
nncivvln,aapvviya,1
rysshtbk,ryffugok,3
udimvvon,uqvziion,3
jqiwxewv,wdijxeji,3
mwhxgkgs,mwuxtxtf,3
djeiobng,qjeiooat,4
hxzypxlp,hxmlpkyc,3
bfjkixez,oswkvyrm,1
iwxfljkq,vjxflwxd,3
ymtqfnsy,lmtdtnfy,4
yptuedwe,lcgueqwr,3
hvxzsunn,uvxzsuaa,5
kbqqpxeb,kodqpkeb,5
bfvfegsm,bsisegsz,4
euaxougx,ehnkougx,5
ripdgcdx,rvcqgcdx,5
wwkruquh,wwkruduh,7
dryajgvq,delawgid,3
jvaeffom,winesfbz,2
ilaulncr,ilnhynpr,4
leplfnpu,lrclfapt,4
hgjaosgu,ugjaossu,6
yredrzmp,lrrdezmp,5
isusxdoy,ishsxdox,6
vsqezjbd,isqrzjoq,4
ebokfihj,rookfihj,6
onyfuxpf,oalfhkpf,4
pquefvgw,pdhesvgw,5
awwaxvji,awjaxvwv,5
mmtxtnuk,mztkgnhk,4
ucqpevxl,upqcevkl,5
alcwzkyg,nypwmkyt,3
zvgphnai,mitcuanv,0
tgkixahp,tgkvxnup,5
efxyhqmp,ffklhdmc,3
lziroegx,yzveorgx,4
avtzmgsn,avtzmgsa,7
aksmorqc,akfzordc,5
anogaahb,nnotaalo,4
rciwggbf,epvjgtbf,3
zvcfdpbq,mipfqcbq,3
dcrdtqnm,qcrdtdam,5
mgcscebp,zgpfcroc,2
zuidhmnm,muvduznm,4
vtlfgpnr,vglfgpae,5
rjhdsgfe,qwudfgfd,3
wykxafga,jykxasga,6
dxfjbjij,dkfwbjvj,5
lsurdqlo,lfurqqyb,4
sccfxnct,tpcsxapg,2
pfiwklyh,psijklyu,5
wvrcuwdo,kvrcuwdo,7
ovnvycij,ozailciw,3
tmgsnres,tzgsaerf,3
wbezinmb,wormvnzo,2
wtngxtpq,jtagktcq,4
cduhxoyd,cduuxold,6
qmlaxxxw,qzlnkkkw,3
pbxowbxk,coxbjokk,2
hunnhcgf,hhnnhpgs,5
kmqpifig,kmqcvfvg,5
qseervwl,qsrrriwy,4
pibckilz,piopkilz,6
dubizqxp,qhoimdyp,2
jbllrunw,woyyehnj,1
zerkayeu,zeekayeh,6
ulwmuwoi,uljzuwoi,6
dqphcxdl,qdphpxdy,4
fpqenvht,spqravug,3
cnucffki,pnupfsxv,3
kwvagtrc,xjinttfp,1
zeyhsyqm,mryhfldm,3
xmfsyexr,kkfglexe,3
qwfesxej,qjfrfxrw,3
lkoypuoo,yxblphob,2
faojqyfx,saojqyfk,6
zixqkirs,zixdkves,5
wybfxnhz,wyosxahm,4
cgphrdeu,pgcheddh,3
zguncpnn,ztuappna,4
ndeemexj,nqremrxw,4
vtdpfdry,igdcfdry,5
cqpjfqgc,pqpjfqgp,6
bwtmgkhj,owtmtkuj,5
oxqafrsz,oxdnfrsz,6
dnommoyk,qnozzplk,3
qgulxgub,dtulxtio,3
caylsopk,poylfbpk,4
mmtqnmrj,mmgqazew,3
wbtechld,jogephld,4
ayabtipn,nlnbgiba,2
vbgkssee,vbgxsfre,5
bevsebpk,bevsebcx,6
nutbnzhk,ahgoazux,1
gjfdjmpd,twfqjzpd,4
nssyhmsg,nfslhmft,4
mpzbozhl,zpmobmul,2
braplvyk,oraclvyk,6
jvyjszsn,jilwfzsw,3
qgduybuz,qtqukouz,4
jqioqgrx,wqibqgsx,5
unzvszbe,unziszor,5
obqcmmnm,ooqpzzam,3
ngklbjse,agklbwsq,5
mbjuiwhh,zowuiwuh,4
ggiejyuk,tgvrwluk,3
jcalfbcj,wcnyfbpw,3
rvieqita,eiirqign,3
xarbajtj,xoebawgw,3
mtaqlxgl,mtadlkty,4
qgmhmeep,dgzuzerp,3
hfgbalfp,ufgoalsp,5
delsyiaz,drlslinm,4
ehtvemjh,rhgvrmwu,3
kivxbxzg,xvvxoxzg,5
wslonkhd,jflbexud,2
qmbnaues,qmbnnhrf,4
hiyfrwep,hvlsrwrc,3
nytcqfdy,nytpdsql,3
rnmusxof,razhfxof,4
ucwmgszo,lpwmtszo,5
utnqmyxs,utaqmyxs,7
muwxcwlu,zuwkpjlh,3
ztdqxcau,mgdcxqah,3
lgktdlzh,ltktqlzu,5
wsrqrmcb,wseqenpb,4
ipbaefgd,icbaestd,5
gbjbjneu,tbjbwnru,5
hluyzjiw,hyuyzwiw,6
iqvdbtkq,veiqogkd,1
ddblchey,dqolphel,4
olaamjrx,olanzjex,5
xcqzzhvw,xpdmmhvj,3
yivgadbx,yvvtndox,4
jqfdhjwe,jdsdhwjr,3
rmpgmghz,ezptzguz,3
vrvxfnef,vevksars,2
yntiqdbx,xntiqqok,4
yxcpxafk,lkpcxnfx,2
nzuyirlm,nmhlvflm,3
jykulxsf,wykulkfs,4
esstkyqp,rffgklqc,2
tqmdmiqp,gdmdmiqc,5
zywhbsnp,mlwhofac,2
tyzzbbxr,gymzbbxr,6
apyedzob,nclrqmbb,1
yqgfxlrm,ydgskyez,2
lpwfwyhe,lcwfjlur,3
emsgdbfh,ezftqbsu,2
onmplpbr,bnmpypor,5
hoywwxqr,hbpjjxqe,3
zcldodld,zplqbdlq,4
alvlvqid,ayvyiqiq,4
amdsznmr,azdszazr,5
irutftxn,iehtsgxa,3
hlcugqxr,hlcugqxr,8
bkziedcf,oxzirdcs,4
bhilwqgk,ohiljqgx,5
goufcefi,tousprfv,3
rwdrtanf,rwqetnnf,5
keflmtgg,krflztgt,5
cxqhgeal,cxqugeal,7
mhiyrmdu,zuvyemqh,2
vsdicsqo,isqvptqo,3
fggifjtb,sgtvswgb,2
gdjfnwhg,gqwsawug,3
rgavzucd,etavmupd,4
ulznrzzs,uyznsmmf,3
hilyuwws,uillhjws,4
azurxxhd,amhexxud,4
qdjgswzt,qqjssjmg,3
zrhumpnv,zryhzcnv,4
tmkinyzm,tzkvnlzz,4
maxivuov,znkiihoi,2
ovjnavgk,biwnavdx,3
juqyresr,whqlrrfe,2
wgytcglj,jgytctlj,6
rtbvqeha,rgbvdrun,3
dgmobgye,dgzootyr,4
mqllykkc,mqllykkp,7
kjonmhiv,kwbazhiv,4
kbjiblru,xbwibyru,5
kryokkyu,kelbxklh,2
rwxzedze,ejxmedmr,3
tawpvyql,pawcildy,2
xrtjggjg,xrgjttwg,4
hrktuidn,gexthiqa,2
jfiqjduw,jfidjquw,6
fzpwscjb,fzpjscjo,6
muzacnwk,muznpajx,3
kgqjxuxl,xgdwkhkl,2
mnwsyvtq,znwsyitd,5
wfzkepls,wfmxecys,4
rdbczpta,edocmcta,4
fjrqrgfv,sjrdqgsi,3
fjfkgjuo,fjskgjuo,7
gmlzpurn,tmlmphea,3
tmdoolyk,tzdobylk,4
cydmscne,pkqmspne,4
zazicswz,zazvpsjm,4
becwayhk,oecwnyhk,6
ualzjqnj,hnlmjqnw,4
jgavewxu,wtnvrwxu,4
mvotqxfx,zvbtdksk,2
ulshrmiy,uyfueliy,3
cofgzmfb,pbftzzso,2
eiajoezl,rvajbemy,3
jltxuyrm,wlgkhyem,3
gfyhhjzb,gflhhwmb,5
emgrkudx,emgrxuqk,5
aedobpkw,neqoopxw,4
xfvtawvr,kfvgawwr,5
apvhguzq,npvutumd,3
crjmcirs,prwmcies,5
effkxubq,rfgxkhod,1
ceouxksm,crohkkfz,3
hksbdxxg,uksbqjkt,3
zfpnmnms,zfcamams,5
wzmqihwv,wzzdvhji,3
kzepgwhi,kzrptjuv,3
eehliwtg,rrhlvjgg,3
usumqout,usumdbut,6
btmjhtql,bgzwhgqy,3
jxpbxzhw,jxpokmiw,4
gmdctcxq,gmqctcxq,7
cyzvswwu,clmisjwh,3
yorvqozs,yoridbmf,3
uptdgevs,vcgqtfvf,1
smnccgie,smncctvr,5
gmmhvwne,gzzuvjae,3
nfwcfjph,asjcswcu,1
wzjjsbnc,wmjjfoac,4
vzfeammo,vmseamzo,5
mrgmeoco,megmebco,6
annmofwx,nnbmbbwx,4
uucgexln,hhcgqxya,3
iddxmhbl,iqqxmuol,4
rtygfhez,egygfuez,5
wmuilqfr,wmhvldse,3
mogigxzi,mbgitxmi,5
sokizies,sbkimvef,4
wlcxxhld,jlpkxhlq,4
pmhknqne,pmhkaqar,5
bhovgoha,bhoitbha,5
hvljhhqh,hiljhhdu,5
hhvwclvy,hhijcmvy,5
cagjsjfo,pngjfwfb,3
ujtgweyx,hwttwrlx,3
wxwbgebr,jxjotror,2
lqhwggde,yqhwggdr,6
nthslxea,nghsykra,4
mtjinwvw,ztwvnwiw,4
eszjjzhd,rsmjwzuq,3
vepzytkv,irczlgxi,1
pxojxujn,cxojxhja,5
tgiroaya,tgirbala,6
tfoppgua,gsoppguw,5
xpbcvipz,xpbcvvbm,5
oonhonlz,bbnuoblz,4
cilxflhv,ciyxfyui,4
effguwlj,rsfguwlw,5
keonsdrx,xrbnfdrx,4
aqooxaah,ndbokneu,1
cbnhwdre,conuwqrd,4
kmqzmrjg,kmdmmejt,4
xoxwyvsc,kokwyifp,3
oqwmavne,bdjynine,2
aszzdlsv,aszmdzsv,6
oglzhpox,bgymupox,4
grcnfgwf,gepafgwf,5
jvhnawwj,wvuaawjw,3
zffmpfih,mffmcfih,6
lgkxnwdi,ygxxnjdv,4
tnqwvfpi,gaqwifpv,4
txdwfswx,tkdjffjk,3
udulyscd,uqhlyfcd,5
uhdsgjnf,uhdfgwas,4
vbvymxkh,vovymkxu,4
roqulucu,eoduyucu,5
gywmjwtn,glkzjwta,4
yncjhfew,lnpjhsrj,3
wbotafhx,wbbtafhx,7
bvwtmtia,bvwtzgia,6
hbndbqnm,hoadoqam,4
wxjdxgoz,wxjqkgbm,4
nnxjgaul,nnxwgauy,6
hmnqqaup,hmaqqaup,7
fjolcgrp,swoypgrc,3
mpxsubbx,zpkshobw,3
mlijvftp,zlvwvsgp,3
bspvepnx,ofpvednx,5
zpwmoxdc,zcjzokqc,3
arypgggi,aeycggtv,4
ysvemfxs,yfvezfxf,5
otakaeoo,otnkaebo,6
ddzjeenn,dqzjrrna,4
vriwboed,veijborq,4
wuotpdmv,wubtpqmw,5
smemsqsu,fmrzfdfu,2
ancrqdbn,aaprdqbn,4
vwtfjneu,vwgsjarh,3
csmnzava,cfznznja,4
edpdczoz,rdcdczbm,4
dbzhwyyn,dozuwyyn,6
ionggaxa,vbattnka,1
fttowdmv,stgowdzi,4
wvjskteo,jvwskteo,6
vxovcwlz,vkbvcwlz,6
kytnedqx,xltarqdk,1
oqgyoyrh,oqtyblru,4
cqenhqzf,cdrahdzf,4
otipdudu,bgicqhqh,1
npdtnmoz,npqtnmom,6
eoahkjsc,rbauxwfc,2
qonslywh,qoasllju,4
dddxvfuu,qqdxishu,3
fevrxqba,sevexpoj,3
ghbwugrp,ghbwugrc,7
wnfenihi,wafeavui,4
cqqwogsi,pqqwopfi,5
ljzjitxp,ljzwvgkp,4
cdazsnrr,pqnmsner,3
ziulpdnd,mvulcdnd,5
phfjooho,chswooub,3
rsxnmovr,rsxomoir,6
fkygerej,fxlterrw,3
boqxragg,oodkrngt,3
heobsumd,hrbofhzq,1
nszfwvil,afzfjihy,2
pszkxntd,csmkxafq,3
moeanuhm,moenauhm,6
uciyjdad,uciywdnd,6
dxrvwvsz,qkrvwvfy,4
uivlugdt,uivlugqt,7
efulsnfc,rfhlfafp,3
pioeyvsm,pibryism,5
zasdkrud,mnfdkeuc,3
flckwygn,flpkjlgn,5
avrehhyd,nvrehuyd,6
nqpwgfjb,aqpjgswb,4
ncktjugt,acxtwhgt,4
rhbcaryq,ruopnqyd,2
ukyubszs,uxyubsms,6
sgndgqcb,stnqgqcb,6
oxsoplag,bxspcyng,3
mevfeume,meisehzr,3
yodoxoca,yoqoxocn,6
pwfncefe,cwrapere,3
gmtguemo,gmgturmb,4
zsdnrvqn,zsqneiqa,4
ocihlxhn,bcvhyxia,3
gqbwcwkk,gqbwcjxx,5
itfaxplc,vgfaxplp,5
hdubbkha,hqubbkyn,5
gigbxpsi,gvtokpsv,3
tfrsxues,tfffxurf,4
ubdokimd,uoqoxvnq,2
utqihdxs,utqiudxs,7
lsdaldbn,lsdnldba,6
fwrooaoz,swrooaom,6
ucxcyztg,hpjclmst,1
gxqxqxmz,tkdxqxzz,4
hopfgdbt,hbpstqof,2
apjvslkr,npjvsyxe,4
jqofdiwn,jqbsdvwa,4
lmpdbihd,lmpdbvhq,6
vqelsivl,idelsiiy,4
fxdsivca,skqsvvcn,3
kgpnmyut,ktpnzyhu,4
dmhfpqsf,dzhfpqff,6
vhkykgjv,ihklxtji,3
qmpcdqpt,dmccddpt,5
xsckkyxx,ksckxlkx,4
gohjgpjd,gbujtpjq,4
lyzjrnxs,lymwraxf,4
pvimwgle,pivmwfmr,3
laxcssqc,yakpfsqc,4
kkvjsluw,xkvjsyhj,4
cphmmaxk,cchzznkk,3
vaikxsev,vavkxsrv,6
csfcrqxa,csfprdxn,5
vlvchsmo,vyvcutmb,4
yhjnmhyq,luwnzulq,2
uvgaadvl,hvtnaqwl,3
vyksjtba,vyxswtbm,5
phrqgeck,phrqtecx,6
rfgsckgy,efgfpkty,4
hgmpqmmu,utzcdmzh,1
rdpgksxw,eqcgkfkk,2
fhgcwqsn,shgcwqfa,5
rmbhsmiq,rmohsziq,6
kbiziavm,kovzvaim,4
daxjqspd,qaxwqfcq,3
lbizspev,lovzspei,5
lpershhd,lpeesuhd,6
zmzausdz,zzzaheqz,4
cblvefay,poyvrfny,3
pkctanfs,cxpganfs,4
qjxlbigl,djxloigl,6
ivtjdrmj,vitwqrmj,4
btjgnsrv,btjgafei,4
mwqfmzuy,zjdsmzhl,2
znuawwhj,mnunjwuj,4
clxwpuwp,clxwphwc,6
oryjjhit,oemjjuig,4
cttsroxd,ctgfebxd,4
ijukotsa,vwuxbtfa,3
rnyucqtz,enyupdgm,3
inrsyddr,iarfldqe,3
lbvioqgf,yoviodus,3
qhblzowa,duoymbwn,1
hhjvdkhu,huwiqjvu,2
whxcxtgc,whkpxggp,4
lghhelkj,ltuueyxj,3
luiwgibj,yhiwgibw,5
sntjninm,fogjnvaz,2
ebjigkri,rowigxri,4
jchnmiaq,wphamiad,4
avzcfdbg,nvmpsdot,2
lruyvcvw,leuyipij,3
sglgszyc,sgygfzyp,5
kjxdjboc,kjkqwbop,4
xkouksxf,kxouxfks,2
onhgprhe,oautcehe,3
arwlejkm,nqwlrwxm,3
tcgamxvs,tpfnmkvs,4
qnvisdps,daiufqcs,1
rktqshzi,ektqshzv,6
gkacgwkq,txnotwkd,2
ujbdbynb,gwodolzo,1
dpxdiwqa,qcxqvjqn,2
fruitmha,frhitmha,7
rtvvonuy,rtiiontl,4
gcjxkxrb,gpjkkxro,5
eqavzwjm,rqavmwwm,5
qvoemuob,dibemubo,3
bblsrmdb,oblrrmpc,4
ltzunexv,ytmuaekv,4
bgbnvedg,bgoaiedg,5
hibsggce,hiostgce,6
nokjvpkg,aokjvpkg,7
pjffgxun,cwfftkhn,3
yrajcnut,yenipahg,1
kzajyvtv,kzawlvgi,4
btmxvxdc,ogmxikdc,4
tvhygmaf,gvuygzns,3
sojwgprg,sojwtcet,4
iqnwmphr,vdnjzcue,1
hhrvprln,uuevpeya,2
giyegchw,tvlrspuj,0
ppmvapyr,ppmjncye,4
vaowwnmu,vabwjazh,3
cfudywki,csgqywxv,3
ahldiytc,nhyqiytp,4
iyxeuxet,vlxsukeg,3
giaiywip,tvnvlwvp,2
henejfki,hearjskv,4
ydcpciwc,lqcpcijp,4
jycwyhgm,wypwyhtz,4
rhkmgqvq,ruxztdid,1
upioznmp,hcvbznmb,3
mqmaocdx,zdmaocdx,6
kjqcwhht,xwqlwhht,5
xrjqkflh,krwqkfyh,5
ofatlcee,ofatycee,7
xpvwgvgo,kcvwtigb,3
rxaddsbk,ekaddsbx,5
aiqibpoq,niqvopoq,5
qtcppvry,dtccpiel,3
jvjlvdur,wvjyvqhr,4
egacxsae,rgacxsnr,5
hgrbaxit,utebakft,3
poxsplza,poxftlmn,4
emgxbrmu,rmgxorzh,4
royhlmhz,eolukmum,2
rmlppvxu,emycciwu,2
fbybdxcg,soloqkcg,2
pgzbfzqo,ptzbsmqb,4
fspfaail,fspsnajl,5
urkefmex,tekefzsk,3
chkxoozx,cukkbozk,4
xgishksi,ktvfhxgv,1
bimyevxr,bizymixe,4
znihiloq,maiuhlod,3
oedekoyq,ordrxbyd,3
lbavrjdw,lbnvrvqw,5
meaqedxh,mrnprqkh,2
wvsojqgh,jisojdgu,4
wlfxaoxh,jlsknbkh,2
tbwskebp,gojfkebc,3
cvpvxdkb,cipikqko,3
foasnzve,fbasazvr,5
fallxduh,snylkduu,3
zrehkiox,zeruxvok,2
esafsxip,esnsskvp,4
qiauioko,dvnhvbxb,0
tfbbmgpt,csbbmgct,5
cppnxebz,pccakeoz,2
ahbncpbb,aubnppbb,6
esjhipig,rsxhvpit,4
yeopoedn,leopoedn,7
fnudlvyl,snhdlily,3
qntqqaxf,dntqdakf,5
buquplnf,buqucyaf,5
iftcqhlz,iftpduyz,4
xolwrgff,koljrgff,6
ystawevi,lstawdji,5
uitomqzm,hvgozdmz,1
bxefdnvl,bxefqail,5
gzxjwtoa,gmkjjtoa,5
avvssdqn,niifsdqa,3
jlqchkcg,wlqcukct,5
wyvukody,wliuxoqy,4
nteimykc,nteizyxc,6
gegbygrl,gegbltey,4
jxedgikx,wxfqgixk,3
owdpmmye,bjqczmkr,1
ppmwopfe,cczjopsr,2
ojomwgkb,owbzwtxo,2
ggdcblhk,gtdpblux,4
cyzszzix,cyzszzix,8
rjqodfvc,rjqodfut,6
dxeqclwg,dkrqcxxg,4
ssngaleg,ssatayrg,4
avaydpgy,avmydcsy,5
qlfbjxsb,dlfowkeo,2
knnhfegd,knnhsetd,6
ocrxqcxt,bprkdckt,3
rvencxon,eirncxba,3
