pred,true,score
vvvvvvrr,grtqxpkg,0
pcggcgcc,ihqzfuyh,0
eibabaiu,mtrijxpx,0
ziiiiizi,jacunzrt,0
nujnjkss,jmsibxzx,0
vvbbegvv,zxmouros,0
vccpvppj,qcylwjij,2
lgsqflqa,jcjguuml,0
tpprwrrr,htoylrdy,1
bbffbfbp,hdbsyxgo,0
ffffffzf,twhrzhpo,0
zzhzzzzh,tzozbzkq,3
ahhhihhi,xektrpxg,0
ptijiewu,uylvafqt,0
yjhyyjyy,ielmvefm,0
jlqnqlss,eshozycp,0
wwwjuwwu,rwsrjndq,1
yyuuyyuu,bqfvtvxy,0
zzzzxeez,pdjbtfke,0
jzqgqqzz,fcecxdvp,0
czzzcczz,zdykapht,0
sasbasaa,bvziihmm,0
tfstqqss,ytdykoen,0
eeeiiiei,athycupc,0
qnlnnlll,iptnopxl,2
kafyckky,jptifnpk,0
ssssssss,vdhsxrwj,1
illyiyii,seefipbg,1
lmjymlel,vjlwvipa,0
iaawiiii,cjukedpm,0
yanaxcga,ibkkidaj,0
khhhhhkh,jgmslnfn,0
ixuxirri,hjsfgtef,0
xxxpxxxx,tndaarzp,0
cczccczc,jsooxfnj,0
vvddcumv,regsxhwc,0
yrrkiisy,chbwfbec,0
uobbbuou,ivlrotew,0
auxulala,zmjofhrn,0
mefafufm,ahhbkcph,0
ggmofgif,kmgsiuey,0
yeeeyeee,zoyzpdal,0
ppxpptxt,fvejjgmq,0
hqtutttq,lzarfold,0
vwwppppp,dfyppwom,2
tstsstst,lqfnfude,0
izizizzz,sohvxbag,0
vrvdzrvv,cmpldiln,0
ofeosslo,bczttemb,0
exddnaee,hxtrzjmk,1
kklkdklk,srnldykf,1
jppoppjp,exjxkykw,0
gggguhhu,negfdyxu,2
ssuhsssc,ojlooxle,0
upujmkju,aydfgvcj,0
doumlndm,gctmyezn,1
aaazazaz,ffbbwble,0
yytftppn,qtvtmkbh,0
yyyyqysq,vgnkumyd,0
kkulkhed,vplwtikn,0
bubuuuuu,banzppfc,1
gmgpgggp,mfviehch,0
xffffffx,gitizcxg,0
fyvpwfpm,ddywdmal,0
mqvpqqvv,xggnwnus,0
vvcyyycl,qcroadog,0
ovorarga,llxpluuk,0
xdotjukk,oqonzwpz,1
zzzzziii,pmecrdoe,0
smsmsssi,jgxjqgmg,0
yyuuffyf,jojlvweb,0
aiigaiii,penwupbo,0
yloccpec,iymlgbkl,0
uukuuuuk,cnfsqbfk,1
dkrkrlke,bwfxajdv,0
uccuccuc,aoxbcnhw,1
sssanrrr,mjepyffl,0
nnnnnxxi,pembeknx,0
mtmtmmot,mehxshat,2
ixiwiwaa,zuqctwsm,1
yafaffaf,pmbnxsub,0
omokoook,vgmphiaz,0
nmlmlnlm,mlsxgxzf,0
pepppssp,toovedaw,0
kkkynkky,ikececqc,1
zzyzyzzz,zrsbrlfv,1
thyhwttb,oyayqhoy,0
daujjppd,sstpmimx,0
hhhmhmhm,xiegnnzr,0
grjkafaj,ynyhgmhh,0
qcspscpw,roppiugi,1
umbmzbgz,bqnooszc,0
pdbpddbd,qikonpop,0
stkbbtbb,oucblwms,1
ddssdudi,pvldrmgo,0
ovvgvovv,qhhpwvlh,0
sbssttbs,jlnnlmbb,1
trttrbrv,pfarkofu,0
qqqqeeee,udgahosk,0
ppjpwpjj,vjfbzgpz,0
qyseeiqq,wkgajrdg,0
mmmmxmmx,ocbvmkmf,1
frvrroir,cuclqvcp,0
hasswbhw,nyiyuupm,0
kskkskkk,glimsaal,1
zmzdmzzz,knmewove,0
kmkxxcxv,txvwptte,0
aryycxay,tqirvati,0
mjfrjfmj,wmjwcpzh,0
ddzdzzzz,kwrpoqcj,0
fuzivusb,tfosqgpn,0
zvvzzzzz,kqptzoll,1
hhcrhhhc,nxduzfje,0
cxduucuu,nnqpbdvp,0
zzzhhhhh,ewwxabar,0
xtaiatta,clerycsk,0
bbjjjtjj,ekbvolny,0
hkhcrckz,uhoodxhl,0
iwtetwie,powpfyfw,0
rrrrnvff,qylqsyee,0
qatqvtta,otbctryg,0
cjnjccjj,zsagnplj,1
pdpyuuyu,zthxjsxj,0
eeafoenf,pkrkdsnx,1
xpaxxpap,oqpoqklp,1
iiareire,ufkksiit,1
wwwppwpp,ddnlikhm,0
bfbffpbp,dvannxea,0
cgcgclcc,qcmrtxdp,0
tsnotffn,oemfzuqk,0
ojjujujj,uazeqhaa,0
dtiiitii,pkylrqob,0
btbbbfbs,yyprjsvb,0
iggigcig,mdusrccu,1
pwweeyee,hojdgcem,1
skvfbfbb,oqjewdig,0
fhhnftnh,ftpmcaos,1
iiiiiiii,ihwxjbat,1
hduzcchc,whboabsx,0
kipiikmt,tclqchgh,0
dtddtdyg,fnkyjnbu,0
hfflfzhl,vtiyalrh,0
ghglhylg,zqfnwxuw,0
kkvkvkkk,bimyiumt,0
ihwiwehi,hciienev,1
zzzzxzxx,locleucw,0
nanannnr,zujbenlx,1
haagggag,npzkwomm,0
kykywkkk,ghlekttq,0
vpbzvpfp,fnnsicsw,0
fmmfmrlr,wnyyzugs,0
xxoxxooo,oizbmuns,0
uuuuuyyy,mlwgtyoa,1
axqqmqmx,fmioctjk,0
leelllle,iysfxcfv,0
gncnynee,itpwcfkx,0
ecggecac,zoneushi,0
yjydjgdy,tcavccrl,0
mwjpmwpw,bpweppyz,0
gxgwxnxg,eelrdxvj,0
ssoossss,bwzirhok,0
wrzwwhwz,xokmkjjo,0
czreezcr,hhlpfvim,0
zvzzzzzv,xirnydrr,0
xuuwyuul,ojwhdghy,0
zzzzzzzz,kronoxxz,1
eeeeefef,wpuxzacb,0
ngrvgrgv,hztdwmsl,0
vevvsiie,pidaarqb,0
mdgmmmco,xxcuiqgq,0
ssssrsmm,cfhxcbgo,0
tttiitct,ncyfjajs,0
qeqgqggv,xfwehawf,0
eceecmee,hkfdnnup,0
lplmlmap,miovptrp,1
zzwwbzzz,djgwzdlq,1
ututuuuu,nintiujr,2
ukkuuuuk,afvmhdos,0
vemtbcbv,czqmvxgw,0
rrrrrrrr,gqztpnrh,1
rvyrvyvv,kftrlqxy,1
yaacyaac,kxddnfvw,0
fxtxodwd,fhasqdsu,2
aqqqqyqy,meszqwhk,1
zizrvqri,guhnxejt,0
pyyyyypy,cjqxleal,0
ppzwppzz,jtybicpw,0
wcyycwgn,lrrizqpw,0
bbhjjvvv,qqohzuem,0
jyhbjjbb,rgznvmob,1
ymzpzsms,duepdvmz,2
rdrdrddr,jliucxjl,0
iiizcxic,xoxfhkcd,0
wwwwwwww,dynmrsyc,0
ammmmmam,vppiqaye,0
eggeegge,bofglosi,0
ojappjpq,fbqzyqcx,0
herhwwpe,rbgdoomp,0
crrccccr,dyqctpqe,1
ngangaaa,ziwjcqxr,0
remoromo,oeaeysnb,1
hasashhh,wsbqobgk,0
hoyhhfkk,lfqbubsj,0
feuarfef,aaumcuua,1
bvffsgsg,yyihzpkk,0
ccycccyr,hqtntcfw,1
mmmmmmmm,keokvwwn,0
pfefeppb,btkzrkbd,0
sswwssbs,eaapuvgb,0
nglxxghw,zdvwwhgy,0
mmhgghma,lvgdugaz,0
kkiiienn,hqlgnzoo,0
bblpphbh,fhckisbt,1
vdvvvzxh,gxxqpjht,0
sgsbasgs,whppeqnb,0
gajjagjj,rupbzmha,0
skkkkksk,wfqzsdxf,0
shhshhsh,jbbaxrta,0
phhthiqg,vfnugfsu,0
aaaaaaaa,gtrtjlux,0
mmmdmddj,eajwgsjr,0
nlqlqwlb,obualrxp,0
aaulauau,fcmoqvwr,0
lllllyys,jcjtgvdl,0
xwjxxxjx,pfxjwfvs,0
dduyuydd,jbgvhkcy,0
aeaaaeaa,zovegtup,0
taqttqtt,swhbnhek,0
pbpaxayx,zdpkxrzy,2
foooooof,gillbyce,0
apdmmula,nrxxghyr,0
fvvuuuvv,aapvviya,0
ntujutxt,ryffugok,1
rxrrxurr,uqvziion,0
iaiaiaaa,wdijxeji,1
hhzhvhhz,mwuxtxtf,0
jjjjjjjj,qjeiooat,1
xvzxzxxx,hxmlpkyc,0
jjocjgoj,oswkvyrm,0
bbblbrra,vjxflwxd,0
tsssaasx,lmtdtnfy,0
zkzekgii,lcgueqwr,0
eggwsugi,uvxzsuaa,2
aqisziba,kodqpkeb,0
qkkinkiu,bsisegsz,0
bgagaavg,ehnkougx,0
aaajpndp,rvcqgcdx,1
kkfkfffk,wwkruduh,0
gicggiig,delawgid,1
aaafcfff,winesfbz,1
lblbdlbi,ilnhynpr,0
trtrttrt,lrclfapt,2
dggggggg,ugjaossu,1
tmttmtum,lrrdezmp,0
ffsyyyyr,ishsxdox,0
dzezllzl,isqrzjoq,0
mmmnmmmm,rookfihj,0
oforform,oalfhkpf,1
lbrxuxvb,pdhesvgw,0
ssssssss,awjaxvwv,0
fnoossss,mztkgnhk,0
kaakkeka,upqcevkl,1
vvvkkvkv,nypwmkyt,0
fxeyyrfx,mitcuanv,0
dddsdksd,tgkvxnup,0
ybyqzqbb,ffklhdmc,0
yakggkny,yzveorgx,1
arhhhhrh,avtzmgsa,1
jdahqbad,akfzordc,0
oszeosus,nnotaalo,0
sswuwsuu,epvjgtbf,0
adkspadd,mipfqcbq,0
jjplpjjj,qcrdtdam,0
dddqqqdd,zgpfcroc,0
rrjuupgg,muvduznm,1
ykxlzwuz,vglfgpae,0
tktnnnnn,qwudfgfd,0
fmffffmf,jykxasga,0
pippppii,dkfwbjvj,0
vvgvvvvg,lfurqqyb,0
kykykykk,tpcsxapg,0
aghhihig,psijklyu,0
eesoqsuq,kvrcuwdo,0
crzwuwww,ozailciw,1
buxuuuub,tzgsaerf,0
pccssvzf,wormvnzo,1
xiixhiix,jtagktcq,0
grvhrggh,cduuxold,0
gggggggg,qzlnkkkw,0
zwzzxlxz,coxbjokk,0
cdxnrndx,hhnnhpgs,1
gfofgoog,kmqcvfvg,1
yyyjrhzz,qsrrriwy,1
lnznnjll,piopkilz,1
ygyrmrum,qhoimdyp,1
fmmhhmmm,woyyehnj,0
axxaaaqa,zeekayeh,1
rjbrrvjr,uljzuwoi,0
nmllnnnx,qdphpxdy,0
ziiqzqvi,spqravug,0
vqvttqjt,pnupfsxv,0
zzwzzzzw,xjinttfp,0
ngiiinoi,mryhfldm,0
ggzbzzgz,kkfglexe,0
sqccscqg,qjfrfxrw,0
xcececee,yxblphob,0
aaakkaka,saojqyfk,1
zhhhhyhz,zixdkves,1
umssjjuj,wyosxahm,1
fxrgrrii,pgcheddh,0
dwdhrwrw,ztuappna,0
wpppupww,nqremrxw,1
crlrlrrr,igdcfdry,1
vgqgrfgg,pqpjfqgp,1
cchhccch,owtmtkuj,0
huhuuhuh,oxdnfrsz,0
eoxypqpa,qnozzplk,0
tjfppjpp,dtulxtio,0
qkwiiiwq,poylfbpk,0
snpnhsas,mmgqazew,0
tqhhhqhq,jogephld,0
uuuuuuuu,nlnbgiba,0
yryrfyyy,vbgxsfre,0
nqqnquuu,bevsebcx,0
sshsshsh,ahgoazux,0
hofexbxh,twfqjzpd,1
ndvvvncv,nfslhmft,1
yyyyyffz,zpmobmul,0
pwaawwcw,oraclvyk,1
iibimiib,jilwfzsw,1
eiiiiwcj,qtqukouz,0
ydrberer,wqibqgsx,1
omfooooj,unziszor,1
crrrrrrg,ooqpzzam,0
zzoozozz,agklbwsq,0
gnngutnn,zowuiwuh,0
uwnwrwrw,tgvrwluk,0
bbsssnss,wcnyfbpw,0
iirrirci,eiirqign,2
hxhwhwwv,xoebawgw,1
ylllllyl,mtadlkty,1
lpppopop,dgzuzerp,1
qkeitiii,ufgoalsp,0
vggwwrvw,drlslinm,0
joosjjjf,rhgvrmwu,0
jijiibbi,xvvxoxzg,0
eleflppa,jflbexud,0
qzppzzzp,qmbnnhrf,1
myyrrrrr,hvlsrwrc,2
hxfffxfx,nytpdsql,0
aqsqahzs,razhfxof,0
fpjuiggg,lpwmtszo,1
akkkrarr,utaqmyxs,0
nnddqndy,zuwkpjlh,0
xxxaaxxx,mgdcxqah,0
vvegggjh,ltktqlzu,0
fbbbbfbf,wseqenpb,0
lflmlfff,icbaestd,0
mpjlkjul,tbjbwnru,1
vvvvvvvv,hyuyzwiw,0
zzkkykxy,veiqogkd,0
yjwjjywu,dqolphel,0
ssmadada,olanzjex,0
vnnvvnvn,xpdmmhvj,1
ammmggmm,yvvtndox,0
jmwwjmjm,jdsdhwjr,2
cjcqcqcc,ezptzguz,0
mohhohoh,vevksars,0
amzalmzl,xntiqqok,0
arrfgynf,lkpcxnfx,0
urhuuhqu,nmhlvflm,1
smsmssss,wykulkfs,1
zvvwrwzz,rffgklqc,0
kyjjjqjq,gdmdmiqc,0
guujjqoq,mlwhofac,0
ddidddii,gymzbbxr,0
ooffubbf,nclrqmbb,1
uguxgwtt,ydgskyez,0
ccgggggc,lcwfjlur,1
tkwwiiii,ezftqbsu,0
mpmbaffm,bnmpypor,1
myybrper,hbpjjxqe,0
ognqgoqn,zplqbdlq,1
vbjjbbzv,ayvyiqiq,0
pppmpmpm,azdszazr,0
zzvugzzs,iehtsgxa,0
exexteee,hlcugqxr,0
kkkkokss,oxzirdcs,1
ddysdyye,ohiljqgx,0
favafaif,tousprfv,0
irwgiiwx,rwqetnnf,0
ssmmsmms,krflztgt,0
mhrrmmmm,cxqugeal,0
tttqqqqn,zuvyemqh,1
snysspyq,isqvptqo,0
dbkdwwbk,sgtvswgb,1
jjxtxxxt,gqwsawug,0
iioiooii,etavmupd,0
ekexxxek,uyznsmmf,0
kkkinirb,uillhjws,0
iooifuui,amhexxud,1
thmimttc,qqjssjmg,0
arrrarar,zryhzcnv,1
kwttkkht,tzkvnlzz,0
uvvrrvvr,znkiihoi,0
appaaapo,biwnavdx,1
tgggztvz,whqlrrfe,0
pmwkuuwm,jgytctlj,0
jyjyyyyy,rgbvdrun,0
pypyypyp,dgzootyr,1
xxnnnnnx,mqllykkp,0
hzmhmmmz,kwbazhiv,0
zrggggzg,xbwibyru,0
nvvjqnqv,kelbxklh,0
tmnitaaa,ejxmedmr,0
saaszsay,pawcildy,2
iihhiihi,xrgjttwg,0
duuukudj,gexthiqa,0
fbmfcmwb,jfidjquw,0
qhqrqhqf,fzpjscjo,0
ssaaaasa,muznpajx,1
ahamlljh,xgdwkhkl,0
ntntnttt,znwsyitd,1
egffgegg,wfmxecys,0
ikjkaddj,edocmcta,0
iiewewwz,sjrdqgsi,0
fnfnpfnc,fjskgjuo,1
hhhhxxxx,tmlmphea,0
eacjkknk,tzdobylk,1
moommmii,pkqmspne,1
nsfwywfn,zazvpsjm,0
ccnxxgxx,oecwnyhk,0
uucuccrc,hnlmjqnw,0
egggegng,wtnvrwxu,0
lxjnjxxn,zvbtdksk,0
yycyyyzz,uyfueliy,1
norxinrx,pbftzzso,0
vyjjjiij,rvajbemy,1
qtjvqttw,wlgkhyem,0
iuiukkuu,gflhhwmb,0
nevnnevv,emgrxuqk,0
ycuxxxwx,neqoopxw,0
zzzzzzzz,kfvgawwr,0
yyyyyyyy,npvutumd,0
axiiivvx,prwmcies,0
eeyvryyr,rfgxkhod,0
nlllllln,crohkkfz,0
uvvebeue,uksbqjkt,1
ddnndudd,zfcamams,0
ouuoousu,wzzdvhji,0
rahrhhkh,kzrptjuv,0
ihiiiitt,rrhlvjgg,0
kakwevvr,usumdbut,0
xsyyfffa,bgzwhgqy,0
bpppdpdr,jxpokmiw,1
shbsasaa,gmqctcxq,0
uufuufuu,clmisjwh,0
fmvfffxa,yoridbmf,0
mlmmmmll,vcgqtfvf,0
jtmzlzzm,smncctvr,0
zwhhhrhr,gzzuvjae,0
gtghthtt,asjcswcu,0
qrrrqass,wmjjfoac,0
oqrorooo,vmseamzo,1
vxakfxxv,megmebco,0
aqqqaqga,nnbmbbwx,0
rtrtrrrr,hhcgqxya,0
yzqyyyzy,iqqxmuol,1
wxwxxuxy,egygfuez,1
vuufuvff,wmhvldse,0
ggodggoo,mbgitxmi,0
okqukqqk,sbkimvef,0
bbbrbbrb,jlpkxhlq,0
vbvzbsvz,pmhkaqar,0
obuubuga,bhoitbha,1
pipiiiii,hiljhhdu,1
zjyijjej,hhijcmvy,0
pdspdvds,pngjfwfb,1
vaxdvuva,hwttwrlx,0
yyyycyby,jxjotror,0
tmututfm,yqhwggdr,0
ycuueycu,nghsykra,0
nvavnnnn,ztwvnwiw,2
lfoosofs,rsmjwzuq,0
wwweenww,irczlgxi,0
aaaaagag,cxojxhja,0
uucucccu,tgirbala,0
bfbbkkbf,gsoppguw,0
mmmzzmmm,xpbcvvbm,1
bgggbjag,bbnuoblz,1
gprvgegm,ciyxfyui,0
diiixxji,rsfguwlw,0
mbmbbmmb,xrbnfdrx,0
ofohotqu,ndbokneu,1
ddididdd,conuwqrd,1
iiitipaa,kmdmmejt,0
xuxdxdxb,kokwyifp,0
xyyomlly,bdjynine,0
xruvruxr,aszmdzsv,0
slhslosa,bgymupox,0
uuxzxxum,gepafgwf,0
yyuyyuyy,wvuaawjw,1
ssttstst,mffmcfih,0
puwwwgwj,ygxxnjdv,0
fybmfrkr,gaqwifpv,0
ggiigigg,tkdjffjk,0
raafaaaf,uqhlyfcd,0
laylmyyl,uhdfgwas,0
zntlnlng,vovymkxu,0
wzwzgwwz,eoduyucu,0
kpeeekec,glkzjwta,0
zblzpqql,lnpjhsrj,0
hhfrhrff,wbbtafhx,0
uuxuburr,bvwtzgia,0
wwwwwwww,hoadoqam,0
fjqjjlll,wxjqkgbm,0
hkkhyyoh,nnxwgauy,0
eppcpece,hmaqqaup,0
qdqdddqq,swoypgrc,0
ckkeekkn,zpkshobw,1
gcgcgpgg,zlvwvsgp,1
naanaaay,ofpvednx,0
dxdxdxux,zcjzokqc,0
llhssslh,aeycggtv,0
fkkfkofo,yfvezfxf,0
ossssuuo,otnkaebo,2
vyvywwpp,dqzjrrna,0
bmbhmhmm,veijborq,0
vxxxxxxv,wubtpqmw,0
xaaaaxaa,fmrzfdfu,0
zzzuuuzu,aaprdqbn,0
tttdtyyt,vwgsjarh,0
hxhhevex,cfznznja,0
ppjjpppp,rdcdczbm,0
uuuutccc,dozuwyyn,1
hhhhvvvv,vbattnka,0
mymyyyym,stgowdzi,0
fvffnvyv,jvwskteo,1
xxxxxxxx,vkbvcwlz,0
basbvvsg,xltarqdk,0
burgbgbl,oqtyblru,1
inkiggng,cdrahdzf,0
puqpqqqq,bgicqhqh,2
jjwjjwjj,npqtnmom,0
ndedddnd,rbauxwfc,0
xjrxpxpx,qoasllju,0
gjggjpeg,qqdxishu,0
qhqqqhjq,sevexpoj,0
udktkuux,ghbwugrc,0
bbsbbrsf,wafeavui,0
eeellele,pqqwopfi,0
hhppdhpp,ljzwvgkp,1
mrmmmrrm,pqnmsner,1
didiidid,mvulcdnd,2
nniyifyi,chswooub,0
jmzmzmmm,rsxomoir,0
nfflnnyf,fxlterrw,0
lvccwecv,oodkrngt,0
ikkukiui,hrbofhzq,0
uaauauuu,afzfjihy,0
ibpioikq,csmkxafq,1
jjqnddqn,moenauhm,1
rfhrhhhh,uciywdnd,0
hlhhghrb,qkrvwvfy,0
rilijrrj,uivlugqt,1
rrrrzzjd,rfhlfafp,1
hdhdvvhz,pibryism,0
zwpnnwnn,mnfdkeuc,0
uuuddudu,flpkjlgn,0
oyhyuddy,nvrehuyd,0
vsffvssv,aqpjgswb,1
iqzqqiqq,acxtwhgt,0
eeppwvar,ruopnqyd,1
wopkmcpc,uxyubsms,0
ddgkquka,stnqgqcb,0
iiiaijai,bxspcyng,0
zzzvzvvz,meisehzr,0
fffbbbbf,yoqoxocn,0
kttmmmkm,cwrapere,0
sbsxbebw,gmgturmb,0
ikkkkkkk,zsqneiqa,0
arrerrea,bcvhyxia,1
fnbbbnnn,gqbwcjxx,1
daraddaa,vgfaxplp,1
wahwwaaw,hqubbkyn,0
rrrrrrrr,gvtokpsv,0
uuxzuuuz,tfffxurf,1
gaabceeg,uoqoxvnq,0
yfrfybfn,utqiudxs,0
mmmmmomo,lsdnldba,0
lfcclccl,swrooaom,0
rsreyery,hpjclmst,0
vttotteo,tkdxqxzz,0
rrkrrvrr,hbpstqof,0
msfmsffm,npjvsyxe,1
uuururrr,jqbsdvwa,0
tttttttt,lmpdbvhq,0
ylllyyyy,idelsiiy,2
llqqqlqq,skqsvvcn,1
uugugmuu,ktpnzyhu,1
rrtnnnra,dzhfpqff,0
asppepsu,ihklxtji,0
xysstxin,dmccddpt,0
tntjvtvz,ksckxlkx,0
bffubffb,gbujtpjq,0
yvtwvttt,lymwraxf,1
iciciiii,pivmwfmr,0
tipdiiiu,yakpfsqc,0
zikzzzxx,xkvjsyhj,0
bbssbbsb,cchzznkk,0
arylrrar,vavkxsrv,0
vrvvavvr,csfprdxn,0
csaacaaa,vyvcutmb,0
kjvkkvkv,luwnzulq,0
evevvvvv,hvtnaqwl,1
uwwwwnaa,vyxswtbm,1
aaxaaxxa,phrqtecx,0
uurewwkw,efgfpkty,0
ftmejimi,utzcdmzh,1
avvaavvv,eqcgkfkk,0
usbmmldd,shgcwqfa,0
jbjwietj,rmohsziq,0
pplplppp,kovzvaim,0
jjppppop,qaxwqfcq,0
grrrrrgr,lovzspei,0
wzabwddz,lpeesuhd,0
uuuuiuui,zzzaheqz,0
vyyyecvv,poyvrfny,1
gyfbveye,cxpganfs,0
oyshnpoh,djxloigl,0
yryryyyy,vitwqrmj,0
llllllll,btjgafei,0
arnrlnrl,zjdsmzhl,1
yqnqnyyy,mnunjwuj,0
mdjvmjfv,clxwphwc,0
mmmbfbbf,oemjjuig,1
hhhuuhih,ctgfebxd,0
equqqqqe,vwuxbtfa,1
jjwjjjjj,enyupdgm,0
xbmmbmlm,iarfldqe,0
uukkkngb,yoviodus,0
cddcdddc,duoymbwn,0
uurutrlt,huwiqjvu,1
skksskis,whkpxggp,1
evvjgggj,ltuueyxj,1
occccooc,yhiwgibw,0
wawwwzww,fogjnvaz,0
imjtjbtg,rowigxri,0
kkdadakk,wphamiad,1
siiiiisi,nvmpsdot,0
mmtpmijp,leuyipij,0
qsqqqqsq,sgygfzyp,0
ucwcuvcu,kjkqwbop,0
kozzmmzp,kxouxfks,1
rjtvvgvb,oautcehe,0
xxuknuof,nqwlrwxm,0
zzsgssgz,tpfnmkvs,0
kwaknnal,daiufqcs,0
yepjbjyu,ektqshzv,0
kynjjkjj,txnotwkd,1
ksskskss,gwodolzo,0
hhqoqhqh,qcxqvjqn,1
wwlwllww,frhitmha,0
xxxxfxxf,rtiiontl,0
ffffzizf,gpjkkxro,0
bfbllllb,rqavmwwm,0
pzpcppcm,dibemubo,0
zzkdwzzd,oblrrmpc,0
gejgeejj,ytmuaekv,1
ewgigiui,bgoaiedg,0
aabbbaxe,hiostgce,1
jpjhjggh,aokjvpkg,0
xfuxxgxf,cwfftkhn,0
xmmmmxgm,yenipahg,0
ffrumvzu,kzawlvgi,1
lpbppdfz,ogmxikdc,0
xxxxxxxx,gvuygzns,0
egepdmlg,sojwtcet,0
xzxxllxx,vdnjzcue,0
flmulllm,uuevpeya,0
keexxejk,tvlrspuj,0
zzzfhzbf,ppmjncye,0
hthhbyam,vabwjazh,0
tuapeqae,csgqywxv,0
qbbblupl,nhyqiytp,0
llhyzyrr,vlxsukeg,1
llhhlllh,tvnvlwvp,1
rsyerrsr,hearjskv,0
sqzqjzss,lqcpcijp,1
sbbrrrbr,wypwyhtz,0
qgwwgggq,ruxztdid,0
msememmu,hcvbznmb,1
ajaaaajj,zdmaocdx,1
kknnnokk,xwqlwhht,0
tutzytyt,krwqkfyh,1
mmmksmkm,ofatycee,0
zwwzzfzw,kcvwtigb,0
bfbffiff,ekaddsbx,0
bmchdssh,niqvopoq,0
hhhhhhhh,dtccpiel,0
zzzzzccz,wvjyvqhr,0
mereredb,rgacxsnr,0
nneegeee,utebakft,1
wawedyau,poxftlmn,0
exeeeeee,rmgxorzh,0
ehefheeh,eolukmum,1
aaabbaaa,emycciwu,0
vvvvtffv,soloqkcg,0
buiuksbs,ptzbsmqb,0
hhhkhkhh,fspsnajl,0
umdkpdtt,tekefzsk,0
ixixixxi,cukkbozk,0
yyyyyryr,ktvfhxgv,0
oooososo,bizymixe,0
gggiggga,maiuhlod,0
bmhbbhmm,ordrxbyd,0
xppppxxp,lbnvrvqw,0
nxnynnpx,mrnprqkh,1
vjfksvzs,jisojdgu,0
opoprrpo,jlsknbkh,0
xxxexxxf,gojfkebc,0
ffffffff,cipikqko,0
qhqfhhhh,fbasazvr,0
kkxgkgkx,snylkduu,1
ataaapta,zeruxvok,0
iiiidbsb,esnsskvp,0
ffjffjjj,dvnhvbxb,0
aalvleez,csbbmgct,0
shhhshss,pccakeoz,0
lifuwubl,aubnppbb,1
iittiggg,rsxhvpit,0
zhhhhgrh,leopoedn,0
usqsqqqu,snhdlily,0
cxttchtt,dntqdakf,1
kxkruryk,buqucyaf,0
qbbblsfb,iftpduyz,0
hwxfpelf,koljrgff,1
aannanaa,lstawdji,0
tjrrqrqr,hvgozdmz,0
oyxyjooo,bxefqail,0
idxxhxxd,gmkjjtoa,0
mrumuurm,niifsdqa,0
evaeaeee,wlqcukct,0
vvvfffff,wliuxoqy,0
izuuzzzi,nteizyxc,1
xlyxlbbl,gegbltey,1
vnnvfnvj,wxfqgixk,0
uuuquuuq,bjqczmkr,0
bbsssbss,cczjopsr,1
bpibgngf,owbzwtxo,0
kykynyny,gtdpblux,0
xxxxexxk,cyzszzix,0
jhvhjjyj,rjqodfut,0
plpgglgp,dkrqcxxg,0
nnkckdtk,ssatayrg,0
hxhhhhhx,avmydcsy,0
ffffffff,dlfowkeo,1
ssooyoys,knnhsetd,0
uuouoouu,bprkdckt,0
